holiday_No Holiday,functioning_day_Yes,count,hour,temp,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons
0.23202281453806542,0.1825472634451966,766,-0.5027641586411737,0.07065368854899806,-0.05608293762243903,-0.3130028754156762,0.9241549606374218,0.09801778542740601,0.8073690894145399,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,385,0.6521082054371135,-0.0546371520567929,0.3375860012613,0.16742205579310646,0.9241549606374218,0.13632024448657146,-0.061017683936172545,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,362,-1.2245593861901032,1.356972985435119,0.2883773839008327,-1.1777677515914848,0.9192289283481669,1.3390174589443662,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,860,0.2190310689077558,0.6219333872144783,-1.5323414584364605,-0.3130028754156762,0.044037191623899165,-0.2620253297287491,2.6241256283982675,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,885,1.518262478495829,-0.18828071536963656,1.124923879028778,-0.5051728478991891,-1.8984615411055732,0.2588881134759009,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,153,-0.9358412951705314,-0.4138042284600602,0.04233429709849573,-0.3130028754156762,-0.7096457486320837,-0.2850068051642484,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,586,-0.069687022111816,-0.5390950690658511,-1.4339242237155259,0.936101945727159,0.9241549606374218,-1.097018937218556,0.37317570273918366,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,194,-1.0802003406803173,0.49664254660868745,0.09154291445896312,-0.6973428203827022,0.9241549606374218,0.5193448350782259,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,384,0.9408262964566854,-0.8648512546409077,-0.8434208153899172,-0.6973428203827022,0.8814626807972136,-1.028074510912058,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
-4.309920996307637,0.1825472634451966,1268,-1.657636522719461,0.6971078915779528,0.09154291445896312,-0.7934278066244587,0.5776906896265015,0.695536146750387,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1752,0.2190310689077558,0.9476895727895347,-0.4989604938666455,-0.5051728478991891,0.871610616218704,0.6419127040675554,1.8471479890844718,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,313,1.518262478495829,-0.8397930865197496,0.7804635575055064,-1.1777677515914848,-1.852485239739195,-0.4075746741535778,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,294,-1.657636522719461,-0.48062601011648215,0.04233429709849573,-0.02474791669040655,0.9241549606374218,-0.3309697560352469,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,194,-0.069687022111816,-1.2908401127005968,-1.2370897542736563,-0.21691788917391958,0.6450131309129836,-1.5796299213640406,0.4303064115122568,-0.1271351545890945,3.0115426004082053,-1.3521711084363925
0.23202281453806542,0.1825472634451966,306,-1.0802003406803173,0.8641623457190074,1.0265066443078434,0.07133706955135007,0.8272763256154109,1.1704866390840383,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,660,1.518262478495829,-0.6643859096716421,-0.5973777285875802,-0.8895127928662152,0.9241549606374218,-0.7446363138742337,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1944,1.3739034329860431,1.0646276906882732,-0.10529155498290642,-0.9855977791079719,-0.9083290509653603,0.9253509011053797,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,524,-0.5027641586411737,0.104064579377209,-0.9910466674713193,-0.6973428203827022,0.9241549606374218,-0.30798828059974764,0.16750515115612014,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1099,1.518262478495829,-0.17157526995553102,-1.2370897542736563,-0.7934278066244587,0.9241549606374218,-0.6756918875677359,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1064,0.2190310689077558,0.5467588828510036,-1.1386725195527214,-0.5051728478991891,-1.246583268160856,-0.03987106718558956,1.3215454683721986,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,92,-0.7914822496607455,-2.1762287196481864,-0.4005432591457107,-1.1777677515914848,0.7156195937256355,-1.9473335283320286,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,370,0.2190310689077558,-0.7228549686210112,-1.7783845452387974,2.089121780628237,0.6154569371774549,-1.5030250032457093,1.870000272593701,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,238,-0.9358412951705314,0.5133479920227928,1.3217583484706477,-0.8895127928662152,-1.428846462863283,0.9483323765408787,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,530,1.229544387476257,-0.514036900944693,-1.2862983716341236,0.16742205579310646,0.46767596849981113,-0.9821115600410596,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,569,-0.2140460676216019,1.6242601120608058,-0.10529155498290642,-0.02474791669040655,0.30840092448057294,1.400301393439031,1.184431767316823,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,278,0.5077491599273276,-0.3636878922177439,-0.4497518765061781,-0.40908786165743255,-1.7030622602984664,-0.4305561495890771,0.17893129291073478,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,75,-0.9358412951705314,-1.2741346672864915,0.04233429709849573,-0.6012578341409456,0.8978827884280628,-1.020414019100225,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1346,1.518262478495829,1.5741437758184893,-0.3513346417852433,-0.3130028754156762,0.5005161837615097,1.2470915572023693,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,136,-1.657636522719461,-1.7585925842955499,-0.4005432591457107,-0.6012578341409456,0.6778533461746822,-1.5949509049877066,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,76,-0.9358412951705314,0.4632316557804763,1.4201755831915825,-0.8895127928662152,-2.016686316047688,0.9253509011053797,-0.6551770551761337,0.22164666704346542,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,60,-0.6471232041509596,-1.5414217939121788,-0.00687432026197165,-0.7934278066244587,-0.11359584163225413,-1.2655497570788838,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1929,0.9408262964566854,2.083659860948706,-0.5481691112271129,1.9930367943864804,0.8108562179845615,1.5688322132993588,0.5902723960768619,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,475,-0.6471232041509596,0.5634643282651093,0.8296721748659739,-0.7934278066244587,-0.9083290509653603,0.8410854911752155,-0.17527910148231896,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1502,-0.6471232041509596,0.3295880924676328,-2.86097412716908,-0.8895127928662152,-0.08239763713364046,0.37379549065339723,-0.24383595201000677,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1177,0.6521082054371135,1.5741437758184893,-0.1545001723433738,0.5517620007601325,0.751743830513504,1.3390174589443662,1.812869563820628,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,419,-0.7914822496607455,-0.7562658594492223,0.5344204707031696,-1.6581926828002675,0.915944906821997,-0.4075746741535778,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,305,-0.3584051131313878,-0.9734366498325933,1.2725497311101803,0.3595920282766197,-2.0150443052846034,-0.39991418234174475,-0.5751940628938311,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,42,-1.657636522719461,-0.9316730362973296,1.370966965831115,0.936101945727159,-2.2711979843258523,-0.3309697560352469,-0.6551770551761337,0.22164666704346542,0.7370881227475807,-1.3521711084363925
0.23202281453806542,0.1825472634451966,476,-0.069687022111816,1.7328455072524918,-0.5973777285875802,-0.02474791669040655,0.8666845839294491,1.2470915572023693,2.315619801023672,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,233,1.229544387476257,-0.9817893725396459,-1.2862983716341236,-0.3130028754156762,0.5711226465741618,-1.365136150632714,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1144,0.2190310689077558,1.0646276906882732,1.4201755831915825,-0.02474791669040655,-1.7194823679293159,1.4692458197455287,0.1560790094015055,2.9247057846958047,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,261,-0.6471232041509596,0.3045299243464746,0.7804635575055064,-1.2738527378332414,0.9241549606374218,0.5959497531965569,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,948,1.518262478495829,-0.43886239658121845,-0.4005432591457107,0.07133706955135007,0.9241549606374218,-0.4688586086482425,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,149,-1.368918431699889,-0.9567312044184877,1.6662186699939194,-0.9855977791079719,-2.0840087573341703,-0.29266729697608146,-0.6551770551761337,-0.1271351545890945,1.8743153615778934,-1.3521711084363925
0.23202281453806542,0.1825472634451966,2024,1.3739034329860431,0.9226314046683765,0.8296721748659739,0.5517620007601325,0.8831046915602985,1.1551656554603722,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,316,1.0851853419664712,-0.7479131367421694,-1.0402552848317868,-0.3130028754156762,-0.03313731424109255,-1.028074510912058,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,146,-0.2140460676216019,-1.7836507524167078,-1.4339242237155259,0.6478469870018891,0.9110188745327423,-2.1005433645686904,-0.015313116917713959,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,48,1.229544387476257,0.6219333872144783,1.8138445220753214,-0.8895127928662152,-0.1070277985799144,1.1781471308958713,-0.6323247716669044,0.7448193994923052,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,676,-0.069687022111816,1.6743764483031225,-0.6465863459480476,0.3595920282766197,-0.6850155871858098,1.1704866390840383,2.452733502079048,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,366,-1.513277477209675,-0.823087641105644,-0.30212602442477593,-0.9855977791079719,0.9241549606374218,-0.7599572974978999,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,450,-0.5027641586411737,-2.03423243362829,-0.9910466674713193,-0.6973428203827022,0.9208709391112518,-2.0699013973213582,-0.643750913421519,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1162,1.229544387476257,0.8892205138401656,1.124923879028778,1.704781835661211,0.9241549606374218,1.22411008176687,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,212,0.9408262964566854,-1.5163636257910205,-1.4831328410759932,1.704781835661211,0.9241549606374218,-1.9166915610846962,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,134,1.0851853419664712,-1.5748326847403897,-1.335506988994591,1.8008668219029675,0.9241549606374218,-1.8707286102136975,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,-5.478033365864261,0,-0.2140460676216019,0.32123536976058,-0.00687432026197165,0.6478469870018891,0.1918181603015429,0.32783253978239874,1.4129546024091157,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,923,0.5077491599273276,-0.079695320177951,-1.2862983716341236,0.16742205579310646,0.8847467023233834,-0.6373894285085704,2.3384720845329015,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,106,1.3739034329860431,-1.6834180799320753,-1.1878811369131888,1.704781835661211,0.9241549606374218,-1.8783891020255308,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1822,1.229544387476257,1.5156747168691207,0.3867946186217674,1.1282719182106717,0.6893474215162767,1.5152087706165274,-0.6323247716669044,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,1002,-0.2140460676216019,0.7806351186484801,0.1407515318194305,-0.5051728478991891,-1.4879588503343406,0.787462048492384,1.310119326617584,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,312,0.07467202339796991,-0.4973314555305875,0.4360032359822348,2.089121780628237,-0.7408439531306974,-0.22372287066958368,-0.17527910148231896,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
-4.309920996307637,0.1825472634451966,116,1.518262478495829,-1.1237856585595423,0.583629088063637,1.6086968494194545,-0.3828856067781827,-0.7216548384387343,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,213,-0.6471232041509596,-2.134465106112923,-0.8434208153899172,1.8969518081447243,0.894598766901893,-2.0852223809450243,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,195,-0.069687022111816,-1.7168289707602862,-0.8434208153899172,2.7617166843205325,0.8978827884280628,-1.7405002494125352,1.2301363343352814,-0.1271351545890945,0.28219722721545576,-1.3521711084363925
0.23202281453806542,0.1825472634451966,711,-1.657636522719461,-0.04628442934974005,-0.695794963308515,-0.8895127928662152,0.9241549606374218,-0.2850068051642484,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,139,-1.2245593861901032,-0.9650839271255404,1.0757152616683108,-1.0816827653497283,-1.2022489775575629,-0.43821664140091016,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,263,1.229544387476257,-1.7084762480532334,-1.1386725195527214,-0.8895127928662152,0.9241549606374218,-1.8707286102136975,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
-4.309920996307637,-5.478033365864261,0,-0.6471232041509596,-0.16322254724847832,0.583629088063637,-0.9855977791079719,0.9241549606374218,0.12099926086290526,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,403,-1.368918431699889,0.605227941800373,0.4360032359822348,-0.6012578341409456,0.9241549606374218,0.7414990976213853,-0.6551770551761337,-0.039939699180954503,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,814,1.6626215240056148,0.012184629599629002,1.5185928179125172,-0.40908786165743255,-1.8245710567667512,0.5499868023255582,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1382,1.3739034329860431,0.2711190335182638,-0.695794963308515,-0.5051728478991891,-0.8607107388358973,-0.01688959175009031,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,8,-1.2245593861901032,-0.2467497743190056,1.7154272873543868,0.5517620007601325,-0.7342759100783577,0.3661349988415642,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,177,1.3739034329860431,-1.8922361476083938,-0.8434208153899172,2.089121780628237,0.8404124117200903,-1.886049593837364,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,280,1.0851853419664712,-1.5080109030839681,-1.2370897542736563,0.8400169594854023,0.9241549606374218,-1.7634817248480346,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,535,1.229544387476257,-0.7145022459139586,0.4360032359822348,-0.6012578341409456,-0.5126044570618922,-0.39991418234174475,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1665,0.9408262964566854,1.1147440269305893,1.1741324963892454,-1.2738527378332414,-0.04791541110885692,1.4386038524981966,-0.41522807832922637,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,117,-0.9358412951705314,-0.20498616078374196,0.1899601491798979,0.07133706955135007,-0.8639947603620672,-0.04753155899742266,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1753,0.7964672509468994,0.48828982390163456,-1.8275931625992647,0.7439319732436457,0.7123355721994657,-0.6220684448849042,1.2301363343352814,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,122,-1.513277477209675,-0.823087641105644,0.1899601491798979,-0.7934278066244587,-0.9887875783565219,-0.5761054940139058,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
-4.309920996307637,0.1825472634451966,667,-0.2140460676216019,0.4298207649522655,-0.695794963308515,-0.40908786165743255,0.8978827884280628,0.11333876905107221,1.618625153992179,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,289,1.518262478495829,-1.1154329358524897,-0.1545001723433738,-1.0816827653497283,0.3576612473731208,-0.951469592793727,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1374,1.518262478495829,0.47993710119458205,-0.4005432591457107,-0.6973428203827022,0.6450131309129836,0.29719057253506637,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,37,-0.7914822496607455,0.8056932867696384,1.223341113749713,-0.8895127928662152,-1.478106785755831,1.1781471308958713,-0.6551770551761337,0.22164666704346542,-0.1726936683166693,1.3373317660921522
-4.309920996307637,-5.478033365864261,0,0.6521082054371135,0.5133479920227928,-0.941838050110852,-0.3130028754156762,0.9241549606374218,0.05205483455640751,0.361749560984569,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,350,1.518262478495829,-0.7145022459139586,1.5185928179125172,0.07133706955135007,-2.0298224021523676,-0.10881549349208736,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,922,1.6626215240056148,-0.09640076559205656,-0.00687432026197165,-1.6581926828002675,0.21316430022164698,-0.03221057537375647,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,30,-0.7914822496607455,-1.7251816934673387,-1.1386725195527214,0.16742205579310646,0.9241549606374218,-1.886049593837364,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,97,-0.9358412951705314,-0.5056841782376403,-0.10529155498290642,-0.7934278066244587,-1.4239204305740283,-0.4075746741535778,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,-5.478033365864261,0,-1.368918431699889,-0.43886239658121845,0.48521185334270217,-0.5051728478991891,-0.4387139727230703,-0.15477844436308588,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,646,-0.5027641586411737,-1.1739019948018588,-0.3513346417852433,-0.8895127928662152,0.5957528080204357,-1.0740374617830566,-0.5980463464030604,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,332,0.7964672509468994,-1.3158982808217552,0.3867946186217674,1.8008668219029675,-1.1398525685603356,-0.9438091009818941,-0.39237579481999707,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1039,0.07467202339796991,1.4488529352126984,-0.00687432026197165,0.5517620007601325,-0.1283739385000185,1.3007149998852008,2.3613243680421308,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1482,0.6521082054371135,0.5551116055580565,0.3867946186217674,-0.02474791669040655,0.9241549606374218,0.6802151631267208,1.2986931848629693,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,964,0.07467202339796991,1.2734457583645915,0.7312549401450391,0.3595920282766197,-0.1825602936818212,1.4309433606863633,0.3388972774753397,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1538,0.9408262964566854,-0.2216916061978475,0.7804635575055064,-0.5051728478991891,-1.8853254550008938,0.1286597526747384,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,689,1.3739034329860431,-0.40545150575300754,-0.3513346417852433,-1.1777677515914848,0.9060928422434875,-0.42289565777724397,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,288,-0.069687022111816,-0.5474477917729039,0.4360032359822348,1.704781835661211,-0.4239358758553059,-0.2620253297287491,-0.061017683936172545,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,2375,-0.5027641586411737,0.6553442780426891,-0.1545001723433738,-0.21691788917391958,0.9241549606374218,0.5576472941373913,0.7502383806414666,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,926,0.07467202339796991,1.5073219941620677,-1.0402552848317868,0.07133706955135007,0.6909894322793616,0.8027830321160501,2.749813187699028,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,-5.478033365864261,0,-0.5027641586411737,-0.6226222961363784,0.8296721748659739,-1.2738527378332414,-0.8738468249405767,-0.20840188704591753,-0.5294894958753728,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
-4.309920996307637,0.1825472634451966,169,0.2190310689077558,-0.7813240275703804,-2.0244276320411343,1.4165268769359416,0.8765366485079588,-1.786463200283534,1.8585741308390866,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,-5.478033365864261,0,0.7964672509468994,0.7388715051132165,-0.30212602442477593,-0.6012578341409456,0.9241549606374218,0.5653077859492245,0.24748814343842268,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,235,0.3633901144175417,-0.7228549686210112,1.3217583484706477,-0.9855977791079719,-1.8262130675298363,-0.17009942798675207,0.08752215887381774,-0.1271351545890945,3.0115426004082053,-1.3521711084363925
0.23202281453806542,0.1825472634451966,514,-1.2245593861901032,0.730518782406164,1.4201755831915825,-1.369937724074998,0.23286842937866614,1.1704866390840383,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1242,0.07467202339796991,0.48828982390163456,-0.941838050110852,0.16742205579310646,0.8010041534060519,0.02907335912090826,3.0126144480551647,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,105,-0.9358412951705314,0.12912274749836725,0.3867946186217674,-1.369937724074998,0.9241549606374218,0.3125115561587325,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,222,-1.513277477209675,-1.474600012255757,-0.20370878970384118,-0.5051728478991891,-0.35825544533190873,-1.28087074070255,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1985,0.3633901144175417,0.9393368500824822,-0.3513346417852433,-0.6012578341409456,0.9241549606374218,0.7108571303740531,1.150153342052979,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,554,-1.513277477209675,0.9059259592542711,0.2883773839008327,-0.8895127928662152,0.9241549606374218,0.9483323765408787,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,219,-0.7914822496607455,-0.4472151192882712,1.0265066443078434,-1.0816827653497283,-0.6768055333703852,-0.0015686081264241222,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,974,-0.069687022111816,1.1648603631729058,-1.0402552848317868,-0.12083290293216295,0.3313890751637619,0.5193448350782259,2.669830195416726,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,262,0.2190310689077558,-1.2407237764582806,-2.122844866762069,2.8578016705622895,0.8748946377448739,-2.238432217181686,0.6931076718683934,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,63,0.9408262964566854,0.2711190335182638,0.7312549401450391,-0.40908786165743255,-0.22853659504819923,0.5499868023255582,-0.5294894958753728,0.30884212245160536,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,474,-1.657636522719461,-0.9233203135902768,0.1899601491798979,-0.12083290293216295,-0.04298937881960213,-0.6680313957559029,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,204,-0.069687022111816,-1.4244836760134407,-0.3513346417852433,-0.6012578341409456,0.5497765066540576,-1.2885312325143832,-0.1981313849915482,-0.1271351545890945,4.148769839238518,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1201,-0.3584051131313878,0.788987841355533,0.5344204707031696,-0.40908786165743255,0.9241549606374218,0.9406718847290457,0.04181759185535915,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1731,1.3739034329860431,0.47158437848752915,0.977298026947376,-1.5621076965585108,0.9241549606374218,0.8027830321160501,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,213,-0.2140460676216019,-1.5414217939121788,-0.9910466674713193,1.1282719182106717,0.5169362913923591,-1.6562348394823714,-0.026739258672328604,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,106,-1.0802003406803173,-0.6059168507222731,-0.1545001723433738,-1.2738527378332414,-0.5290245646927415,-0.514821559519241,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,376,-1.513277477209675,-0.3219242786824802,-0.695794963308515,-0.6973428203827022,-0.20226442283884036,-0.507161067707408,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,255,-0.7914822496607455,0.2460608653971055,0.5344204707031696,-0.7934278066244587,0.9241549606374218,0.46572139239539423,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
