holiday_No Holiday,functioning_day_Yes,visibility,seasons,count_transformed,temp_transformed,humidity_transformed,wind_speed_transformed,dew_point_temp_transformed,solar_radiation_transformed,rainfall_transformed,snowfall_transformed
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.541029999189903,1.377093980331387,-0.15773194482300265,0.0819198708030095,1.1127852022746423,2.0179149453532417,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.425953657077541,0.5680439695361841,0.1355175544054535,-0.6000057532466966,0.5633118231288681,-0.2156047373142392,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.7462587389813918,0.4408308079159707,3.912023005428146,0.3547027275083764,0.59013883217106,-0.6000057532466966,0.5388095356544067,-0.030046980769392072,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.4224856626206764,-0.45567015026021096,4.74493212836325,-1.6892589197723804,-0.36288183544686475,-0.6981855303800055,-1.4972764785458696,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.32131877613229604,1.3373317660921522,6.639875833826536,1.1066965939169169,0.6764634572148702,-0.6981855303800055,1.149460986184166,0.46574355697059666,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,6.726233402358747,-0.8658554959939048,-2.4629306267278315,1.606623303174491,-2.236278390525647,-0.2969716387085183,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.24377186977413215,-0.45567015026021096,6.815639990074331,0.34718046757125715,-0.10768945306254256,-0.4042212847631195,0.30415059679715456,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.509335266016592,0.11605654008557173,-0.5764938663868376,1.3242520763083578,-0.06013852989614274,0.06251172328590487,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.730771032317156,-0.45567015026021096,6.673297967767654,0.3169771942593154,-2.308311455003886,-0.1119711261216497,-0.8632747702509941,1.2526395139317257,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7107114580834439,1.3373317660921522,6.926577033222725,1.259423897207664,1.0080555583013755,-0.5020179210591271,1.3572905557476345,-0.6586769237335195,1.8431231428387183,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.3595239374444907,1.3373317660921522,7.451241684987676,0.6324356172010287,1.0080555583013755,-0.3066150996806811,0.8791754737938909,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.669767784663077,-0.45567015026021096,5.043425116919247,-0.7801428197798191,0.8449126975170482,-0.99388408836231,-0.25282481697055675,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.2133131928653721,-0.45567015026021096,6.595780513961311,-0.060528809145236936,-1.0919932329795914,0.37135721143795597,-0.4400283351634231,2.607516379385345,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.3656546439501904,1.3373317660921522,7.247080584585756,0.7309729757739349,0.546430913671698,0.9452653163253437,0.8226738795473962,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.075173815233827,-2.3423857552626126,-0.8565273400594315,0.5633910103396457,-2.36839493545524,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.36882872095644764,0.4408308079159707,5.924255797414532,0.696004637903883,1.6492300793826902,-1.2913375442002326,1.0969553997155104,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7377597692013973,-0.45567015026021096,5.641907070938114,-0.8085499797141088,0.41304952713345827,0.0819198708030095,-0.43203676463929175,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6239523099286488,-0.45567015026021096,5.056245805348308,-0.9141194437305736,1.3196898475460126,-0.014931869865395065,-0.20746274851335003,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.7033912387114831,-1.3521711084363925,6.16541785423142,-0.5046495548823212,-0.15773194482300265,0.9452653163253437,-0.4002414261417118,0.09718352943848621,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.14724958789187126,-0.45567015026021096,7.0909098220799835,0.9757423519591799,-0.4685866799413782,0.7546918540274012,0.6834544479378678,3.1254466477767133,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.733341276897746,-1.969012620867059,-1.1525712054765744,1.1351169077183962,-2.210410111103946,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.20472015661194992,1.3373317660921522,6.056784013228625,0.9691032929345746,1.2817456660798998,0.27506369440309836,1.2063720853208366,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.187385805840755,-0.4073385176494521,1.3947543151392672,1.1351169077183962,0.19789409496303206,-0.5768059002719796,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.6777229341307868,0.4408308079159707,6.985641817639208,0.8207570382616118,-0.6313023948259081,-0.3066150996806811,0.5017501622131485,1.3771145705947068,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.10594368838572847,-0.45567015026021096,3.912023005428146,0.6181981997604197,-0.36288183544686475,0.5633910103396457,0.43283187239022425,2.93863888732913,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7166977487368211,0.4408308079159707,6.928537818164665,0.7795194486491188,0.8033112079513873,-0.6000057532466966,0.9348299356992661,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.5126175446745105,0.6395390787939246,-0.10768945306254256,-0.5020179210591271,0.5388095356544067,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.703782474656201,1.2026990701116322,0.59013883217106,-1.390882284369603,1.2012342532553233,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.17081930990021968,1.3373317660921522,7.110696122978827,1.1517283401753515,0.8449126975170482,-0.5020179210591271,1.2319551161102273,-0.5417533514915194,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7032872544246835,1.3373317660921522,6.854354502255021,1.1900052520011835,0.1355175544054535,1.8874126101074242,1.0597545421698835,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.41772503528887994,-0.45567015026021096,6.879355804460439,0.09234256033063401,-0.2082626637229238,-0.20919862547599405,0.06064803473290247,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.111858506788838,-1.3521711084363925,5.730099782973574,-0.3291119877913946,-0.10768945306254256,0.8500691619715744,-0.23764245194245234,0.01625067072716532,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.374706462635954,-1.3521711084363925,4.68213122712422,-0.9335568668871027,0.3678146753668177,-1.191990117817614,-0.5455153895457794,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7268746614885699,-0.45567015026021096,5.365976015021851,-0.32049558044225507,-0.36288183544686475,-0.6981855303800055,-0.32968228452442566,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6672150623424736,1.3373317660921522,6.679599185844383,1.2468741452823389,-1.1525712054765744,0.9452653163253437,0.6418453949532518,0.8091731132637086,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7400823225298526,0.4408308079159707,7.43307534889858,0.9290818385786007,0.6764634572148702,0.7546918540274012,1.01137044273766,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.07599945010200794,-0.45567015026021096,6.253828811575473,-0.567580507494186,0.7613728605530083,0.46746608115525756,-0.12571186929717895,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6186038054825034,1.3373317660921522,6.618738983517219,1.5337356361573018,-0.36288183544686475,-0.20919862547599405,1.1702570241867283,1.5351554070324387,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.27808108250447705,-0.45567015026021096,5.823045895483019,-0.6404898558378714,-1.2138660936927639,-0.014931869865395065,-1.0189212744778904,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.50830814840171,1.3373317660921522,5.53338948872752,0.9223801890797069,1.577789531497043,2.8121761169374415,1.2472207294328121,-0.6235753160994688,1.3555551879586032,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.052089168924417,0.80018096207514,-0.2082626637229238,-0.4042212847631195,0.6358629874138894,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.5800443182573718,-0.45567015026021096,4.897839799950911,-0.3291119877913946,1.6136329797747146,0.17858481918450972,0.3172213253536547,-0.19237781562043677,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.46283109956595364,-1.3521711084363925,4.990432586778736,-1.599396901961966,-0.41546459779878014,-1.2913375442002326,-1.444472130471345,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.0144484715983844,-1.3521711084363925,5.902633333401366,-0.894757652761984,0.6334809897433875,0.7546918540274012,-0.4161050531681332,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.6801376860091618,0.4408308079159707,3.912023005428146,0.5967653999305915,0.7613728605530083,-0.5020179210591271,0.7826047448925045,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7182678088234544,1.3373317660921522,6.734591659972948,1.4620516977594438,-1.664529130833848,0.27506369440309836,0.5876534387105277,2.98264733342595,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6744973676119863,0.4408308079159707,7.201916317531627,1.1002300900818653,-0.05812584416545237,2.0737353533069,0.9237655964356029,-0.030046980769392072,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.1568183393833387,-0.45567015026021096,6.175867270105761,0.8139077956099625,1.6845841934821821,-0.6000057532466966,1.190937206223403,-0.5768059002719796,1.3555551879586032,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.46190473113305197,-1.3521711084363925,5.752572638825633,-1.3075623608256028,-0.5764938663868376,2.1666376230935165,-1.2703563189922151,0.6262615255883413,-0.1360674205782174,0.5310208014360842
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.364750756851911,0.46619299264611547,-0.05812584416545237,-0.20919862547599405,0.42016263458118475,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6889595431795918,-0.45567015026021096,4.6443908991413725,0.5463935771468169,1.6845841934821821,-0.7965580059237163,0.9951012432486384,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.1129324252699697,-0.45567015026021096,7.00669522683704,0.1396580420434332,-0.36288183544686475,-0.6000057532466966,0.03961634632081877,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5623437335045438,-0.45567015026021096,6.1224928095143865,-0.3985857027263108,0.03960078351308077,-1.191990117817614,-0.23764245194245234,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.23574287440735714,-1.3521711084363925,5.594711379601839,-1.4784280406632924,1.0080555583013755,0.37135721143795597,-0.7485044394779512,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7439454828426386,-1.3521711084363925,5.241747015059643,-2.1771402717828447,-0.15773194482300265,1.5126762087518826,-1.8077209523091995,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.9485121348656782,-1.3521711084363925,4.204692619390966,-0.5046495548823212,1.048050796464769,1.8874126101074242,0.018464818581684472,-0.5067217859800691,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7268746614885699,-1.3521711084363925,5.58724865840025,-2.2527261403483942,-1.2138660936927639,1.1351169077183962,-2.533403570936608,-0.46004562921695086,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.7462587389813918,0.4408308079159707,3.912023005428146,0.4808713926727848,-0.10768945306254256,-0.3066150996806811,0.4138117637853031,0.1895413760923775,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.99117688712121,0.3846785651525133,0.59013883217106,-0.6981855303800055,0.5633118231288681,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5501410714476354,0.4408308079159707,6.180016653652572,-0.7612944108767566,0.8449126975170482,-1.4906251236550006,-0.24522587250578326,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.69484807238461,1.080780004076709,-0.8565273400594315,-0.3066150996806811,0.6238691705993795,0.1433806728988441,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.15081400261825836,-1.3521711084363925,5.303304908059076,-1.2242805172080806,-0.36288183544686475,-0.3066150996806811,-1.094487916024239,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.2703672078706354,0.4408308079159707,6.726233402358747,-0.32049558044225507,0.6334809897433875,-0.3066150996806811,0.025528727611036747,-0.3202401195078608,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.4638415958559987,1.3373317660921522,6.639875833826536,0.6889813847961199,0.7190921555113148,-0.6981855303800055,0.8397148417227229,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6574514784137716,-0.45567015026021096,6.946975992135418,0.5463935771468169,-1.664529130833848,2.995098802460352,-0.20746274851335003,2.894597321043975,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7292136659979199,-1.3521711084363925,5.4116460518550396,-2.053660635418164,-0.6313023948259081,-1.2913375442002326,-1.9611834413908216,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.3374763432033967,0.4408308079159707,3.912023005428146,0.6181981997604197,0.6764634572148702,-0.6000057532466966,0.7710765273203612,-0.35516019718609015,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.886104031450156,-0.7707096908869174,-1.800835881813087,1.2297737067684833,-1.5186103480408633,-0.4017527382136739,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.9048544320115668,-1.3521711084363925,6.38856140554563,-0.4161067560429887,1.1271264943559542,-0.20919862547599405,0.10926347519487875,-0.6001859359162913,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.200424892944957,0.582425407294906,0.886182697588203,0.37135721143795597,0.8055543269534198,-0.41340667202484205,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6985261368112299,1.3373317660921522,6.495265555937008,1.4136821893027502,-0.25929123023268996,0.46746608115525756,1.107516098374,1.6815264250840831,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6202074384824655,-0.45567015026021096,6.028278520230698,-0.10155108600665301,-0.4685866799413782,-1.2913375442002326,-0.1924644126560325,-0.49504925608412914,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.793013608384144,-0.3724192585514518,1.1662161712607968,0.37135721143795597,0.15043302555946134,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7369848062271945,0.4408308079159707,4.653960350157523,-0.3985857027263108,1.2817456660798998,-0.014931869865395065,0.17084783269472176,-0.6586769237335195,1.3555551879586032,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.068425588244111,-0.3985857027263108,-0.6313023948259081,1.5126762087518826,-0.5127374010772761,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,-2.3977497979547957,0.4408308079159707,3.912023005428146,0.28658947233377446,0.32218127351686726,-0.5020179210591271,0.4010773325152257,-0.39010112474773917,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5254419808540621,-0.45567015026021096,5.2574953720277815,0.18652784540746326,0.5023510084156053,0.5633910103396457,0.3818933979593311,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.13141557148660565,1.3373317660921522,7.528869256642251,1.278189377653307,0.8033112079513873,0.46746608115525756,1.3176417614573197,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.593285374384948,1.3373317660921522,8.094683648698815,1.1131547051424227,-0.8565273400594315,1.0402810039276111,0.6537813636767716,0.5001773493376191,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.0610379595027786,1.3373317660921522,6.453624998892692,0.8070491122349251,1.048050796464769,-0.6000057532466966,1.0221770968757622,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6728820489717062,-0.45567015026021096,6.444131256700441,0.21753089897719047,-0.25929123023268996,0.5633910103396457,0.14360306397352812,0.40830883998487577,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.12403493947277731,-0.45567015026021096,5.438079308923196,-0.11805516084061153,0.7613728605530083,-0.8951239377877658,0.2247447225190449,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6809417631689265,0.4408308079159707,7.060476365999801,0.46619299264611547,-1.800835881813087,0.37135721143795597,-0.36087644351171666,2.1742369612511605,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.4516777540744933,-1.3521711084363925,6.100318952020064,-0.5225487612357513,-1.800835881813087,1.3242520763083578,-1.280375442685201,1.950791754924769,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.556828061699537,-0.9044291310268313,-0.7426907223938533,-0.014931869865395065,-1.0002675514317059,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6369098007278572,-1.3521711084363925,5.3981627015177525,-2.5671027122149064,-1.2758950698706466,0.6591327017254139,-2.902702201781851,-0.6586769237335195,-0.1360674205782174,0.5310208014360842
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.0630481633881725,0.30180653006688724,-0.2082626637229238,-0.014931869865395065,0.23142714209996162,0.15492426272606247,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9645423512965834,-0.45567015026021096,4.356708826689592,0.6110641856340979,1.7196986168300714,-1.191990117817614,1.0490568890176701,-0.6001859359162913,9.0644053832644,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.448889394146858,1.4620516977594438,-0.6866971218514317,-0.5020179210591271,1.000532236279936,1.9843629739959476,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.07051652258686612,0.4408308079159707,7.659171367666058,-0.31189406749526544,0.886182697588203,-0.5020179210591271,0.11615685335920943,-0.3668048551569313,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-0.4893979666808866,-1.3521711084363925,5.697093486505405,-0.9044291310268313,0.3678146753668177,-0.6981855303800055,-0.5209048038764909,-0.3668048551569313,-0.1360674205782174,0.9991431581694593
0.23202281453806542,-5.478033365864261,0.6769171752409382,0.4408308079159707,3.912023005428146,0.17874680550953084,0.546430913671698,-0.7965580059237163,0.38829906490649885,-0.2620862555953623,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.208362068758542,-0.45567015026021096,4.204692619390966,-0.21824594159214025,1.6136329797747146,0.5633910103396457,0.4010773325152257,-0.6586769237335195,5.582825646140593,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.38159081329005423,1.3373317660921522,7.794823152179389,0.7448917932431918,0.457892730247403,0.6591327017254139,0.8055543269534198,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7447169541186882,-1.3521711084363925,6.118097198041348,-0.5585414968328197,-2.4629306267278315,0.0819198708030095,-1.901406254717353,0.6949203857590589,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.5421627409090817,-1.3521711084363925,4.584967478670572,-1.4567462024339124,1.0080555583013755,-0.5020179210591271,-0.731158225321401,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.331714969726466,0.4808713926727848,-0.10768945306254256,1.1351169077183962,0.4138117637853031,-0.6118794574736893,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.62608275807238,0.3921443940110914,0.22969028702725242,0.17858481918450972,0.45804136197671136,-0.6001859359162913,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.906754778648554,0.646632414279912,-0.10768945306254256,-0.5020179210591271,0.5449502865580785,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.2431657538746206,-0.45567015026021096,5.147494476813453,-0.5585414968328197,-0.10768945306254256,-0.5020179210591271,-0.4240623618416422,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.706453180225903,-0.45567015026021096,7.086737934510577,0.08441271960732323,0.22969028702725242,0.46746608115525756,0.21134368603406842,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.321188556739478,0.2713257364363709,-0.2082626637229238,0.17858481918450972,0.21134368603406842,0.08562854303716276,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7447169541186882,-0.45567015026021096,4.59511985013459,-0.7895938653575416,0.22969028702725242,-0.014931869865395065,-0.4802463133426518,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.7462587389813918,0.4408308079159707,3.912023005428146,0.8480601191124569,-0.41546459779878014,-0.4042212847631195,0.5997646503503895,-0.4250629271055661,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7454880393695655,0.4408308079159707,7.05617528410041,-0.052364781061563344,-1.2138660936927639,0.5633910103396457,-0.48834246284369587,0.683482834967373,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.627783985493366,1.3373317660921522,7.5480289699350145,1.3709697038650341,0.2761422361100551,0.37135721143795597,1.242139163855225,0.07407127462016322,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.50830814840171,-1.3521711084363925,4.912654885736052,-1.1525350559634342,1.1662161712607968,-0.99388408836231,-0.4400283351634231,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.8410155634548476,0.4408308079159707,6.274762021241939,-0.5046495548823212,0.967749070018895,-0.6000057532466966,-0.009926012543849921,-0.5534352017028518,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.362388199035386,-1.3521711084363925,6.721425700790643,-1.7923322622517166,0.1355175544054535,-0.8951239377877658,-1.341064801147198,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.07766741171429593,1.3373317660921522,7.762170607138205,1.5926933638105008,-0.15773194482300265,0.46746608115525756,1.2825982354911287,0.33931268920680735,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.1927171238061502,-1.3521711084363925,5.472270673671475,-0.5585414968328197,1.1662161712607968,-0.7965580059237163,0.011387441652799405,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5632116658517483,0.4408308079159707,6.594413459749778,-0.20140675800646968,-2.703874423495583,-0.1119711261216497,-1.7961748059094549,1.4787612343735819,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.7650400130940558,-1.3521711084363925,5.602118820879701,-0.7801428197798191,0.1828179526023035,-1.191990117817614,-0.49645630886045516,-0.4483824047758817,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.698268054115413,-0.32049558044225507,-2.158174635446415,0.46746608115525756,-1.3615171012307177,1.2639663751766785,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.34649107451751104,-0.45567015026021096,4.795790545596741,-0.9923288965855621,-0.7426907223938533,-0.7965580059237163,-1.0754515508450138,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6712650353482842,-0.45567015026021096,6.018593214496234,-0.7051738084765303,-0.6313023948259081,-0.7965580059237163,-0.7746766964848207,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2728519840301754,0.4408308079159707,5.313205979041787,-0.5857079373810725,0.8449126975170482,-0.99388408836231,-0.11103958507777578,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6485183481806498,-1.3521711084363925,5.796057750765372,-1.3391559526796348,-0.5222592597839241,-0.6981855303800055,-1.2703563189922151,-0.16916010913087262,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7369848062271945,-1.3521711084363925,5.356586274672012,-1.7462580997328876,-1.4022271281085952,1.2297737067684833,-2.1719425847422014,-0.5884947504934669,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.7439454828426386,0.4408308079159707,3.912023005428146,1.008805423774341,-0.9729222969250081,1.1351169077183962,0.5203260962640721,0.40830883998487577,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.13600192559141144,1.3373317660921522,7.68017564043659,1.1772789688474299,-1.0321155995554159,1.7939908492298846,0.6358629874138894,1.1392501577061516,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-1.9573940836138086,-0.45567015026021096,5.375278407684165,0.4881943873731032,1.2435214512215353,-0.8951239377877658,0.8340432087252131,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6076835199676419,-0.45567015026021096,7.160845906664299,0.3396468188940743,-2.622308051064891,0.46746608115525756,-1.1328560413208997,2.0067330921732807,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.22821259981250974,-0.45567015026021096,5.905361848054571,-1.122100869341811,-0.8565273400594315,2.8121761169374415,-1.2503988350337318,-0.15755470930317078,-0.1360674205782174,-0.17466432846808103
